filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00059_rotation_15.jpg,angry,val,angry_00059,data\image_processed\angry\angry_00059_rotation_15.jpg,21145
angry_00060.jpg,angry,val,angry_00060,data\image_processed\angry\angry_00060.jpg,12436
angry_00060_brightness_30.jpg,angry,val,angry_00060,data\image_processed\angry\angry_00060_brightness_30.jpg,14003
angry_00060_color_jitter.jpg,angry,val,angry_00060,data\image_processed\angry\angry_00060_color_jitter.jpg,12712
angry_00060_contrast_40.jpg,angry,val,angry_00060,data\image_processed\angry\angry_00060_contrast_40.jpg,13230
angry_00060_horizontal_flip.jpg,angry,val,angry_00060,data\image_processed\angry\angry_00060_horizontal_flip.jpg,12443
angry_00060_rotation_15.jpg,angry,val,angry_00060,data\image_processed\angry\angry_00060_rotation_15.jpg,13594
angry_00065.jpg,angry,val,angry_00065,data\image_processed\angry\angry_00065.jpg,16348
angry_00065_brightness_30.jpg,angry,val,angry_00065,data\image_processed\angry\angry_00065_brightness_30.jpg,18613
angry_00065_color_jitter.jpg,angry,val,angry_00065,data\image_processed\angry\angry_00065_color_jitter.jpg,16864
angry_00065_contrast_40.jpg,angry,val,angry_00065,data\image_processed\angry\angry_00065_contrast_40.jpg,19178
angry_00065_horizontal_flip.jpg,angry,val,angry_00065,data\image_processed\angry\angry_00065_horizontal_flip.jpg,16382
angry_00065_rotation_15.jpg,angry,val,angry_00065,data\image_processed\angry\angry_00065_rotation_15.jpg,16873
angry_00069.jpg,angry,val,angry_00069,data\image_processed\angry\angry_00069.jpg,19365
angry_00069_brightness_30.jpg,angry,val,angry_00069,data\image_processed\angry\angry_00069_brightness_30.jpg,20365
angry_00069_color_jitter.jpg,angry,val,angry_00069,data\image_processed\angry\angry_00069_color_jitter.jpg,19917
angry_00069_contrast_40.jpg,angry,val,angry_00069,data\image_processed\angry\angry_00069_contrast_40.jpg,20155
angry_00069_horizontal_flip.jpg,angry,val,angry_00069,data\image_processed\angry\angry_00069_horizontal_flip.jpg,19438
angry_00069_rotation_15.jpg,angry,val,angry_00069,data\image_processed\angry\angry_00069_rotation_15.jpg,20479
angry_00070.jpg,angry,val,angry_00070,data\image_processed\angry\angry_00070.jpg,19747
angry_00070_brightness_30.jpg,angry,val,angry_00070,data\image_processed\angry\angry_00070_brightness_30.jpg,19734
angry_00070_color_jitter.jpg,angry,val,angry_00070,data\image_processed\angry\angry_00070_color_jitter.jpg,20420
angry_00070_contrast_40.jpg,angry,val,angry_00070,data\image_processed\angry\angry_00070_contrast_40.jpg,22329
angry_00070_horizontal_flip.jpg,angry,val,angry_00070,data\image_processed\angry\angry_00070_horizontal_flip.jpg,19717
angry_00070_rotation_15.jpg,angry,val,angry_00070,data\image_processed\angry\angry_00070_rotation_15.jpg,20461
angry_00072.jpg,angry,val,angry_00072,data\image_processed\angry\angry_00072.jpg,20676
angry_00072_brightness_30.jpg,angry,val,angry_00072,data\image_processed\angry\angry_00072_brightness_30.jpg,23160
angry_00072_color_jitter.jpg,angry,val,angry_00072,data\image_processed\angry\angry_00072_color_jitter.jpg,20590
angry_00072_contrast_40.jpg,angry,val,angry_00072,data\image_processed\angry\angry_00072_contrast_40.jpg,20739
angry_00072_horizontal_flip.jpg,angry,val,angry_00072,data\image_processed\angry\angry_00072_horizontal_flip.jpg,20766
angry_00072_rotation_15.jpg,angry,val,angry_00072,data\image_processed\angry\angry_00072_rotation_15.jpg,20361
angry_00087.jpg,angry,val,angry_00087,data\image_processed\angry\angry_00087.jpg,19434
angry_00087_brightness_30.jpg,angry,val,angry_00087,data\image_processed\angry\angry_00087_brightness_30.jpg,22078
angry_00087_color_jitter.jpg,angry,val,angry_00087,data\image_processed\angry\angry_00087_color_jitter.jpg,20216
angry_00087_contrast_40.jpg,angry,val,angry_00087,data\image_processed\angry\angry_00087_contrast_40.jpg,22349
angry_00087_horizontal_flip.jpg,angry,val,angry_00087,data\image_processed\angry\angry_00087_horizontal_flip.jpg,19455
angry_00087_rotation_15.jpg,angry,val,angry_00087,data\image_processed\angry\angry_00087_rotation_15.jpg,18964
angry_00093.jpg,angry,val,angry_00093,data\image_processed\angry\angry_00093.jpg,19767
angry_00093_brightness_30.jpg,angry,val,angry_00093,data\image_processed\angry\angry_00093_brightness_30.jpg,22197
angry_00093_color_jitter.jpg,angry,val,angry_00093,data\image_processed\angry\angry_00093_color_jitter.jpg,20557
angry_00093_contrast_40.jpg,angry,val,angry_00093,data\image_processed\angry\angry_00093_contrast_40.jpg,22989
angry_00093_horizontal_flip.jpg,angry,val,angry_00093,data\image_processed\angry\angry_00093_horizontal_flip.jpg,19714
angry_00093_rotation_15.jpg,angry,val,angry_00093,data\image_processed\angry\angry_00093_rotation_15.jpg,21052
angry_00096.jpg,angry,val,angry_00096,data\image_processed\angry\angry_00096.jpg,19633
angry_00096_brightness_30.jpg,angry,val,angry_00096,data\image_processed\angry\angry_00096_brightness_30.jpg,22282
angry_00096_color_jitter.jpg,angry,val,angry_00096,data\image_processed\angry\angry_00096_color_jitter.jpg,20238
angry_00096_contrast_40.jpg,angry,val,angry_00096,data\image_processed\angry\angry_00096_contrast_40.jpg,21849
angry_00096_horizontal_flip.jpg,angry,val,angry_00096,data\image_processed\angry\angry_00096_horizontal_flip.jpg,19632
angry_00096_rotation_15.jpg,angry,val,angry_00096,data\image_processed\angry\angry_00096_rotation_15.jpg,19268
angry_00108.jpg,angry,val,angry_00108,data\image_processed\angry\angry_00108.jpg,19465
angry_00108_brightness_30.jpg,angry,val,angry_00108,data\image_processed\angry\angry_00108_brightness_30.jpg,22034
angry_00108_color_jitter.jpg,angry,val,angry_00108,data\image_processed\angry\angry_00108_color_jitter.jpg,20261
angry_00108_contrast_40.jpg,angry,val,angry_00108,data\image_processed\angry\angry_00108_contrast_40.jpg,22379
angry_00108_horizontal_flip.jpg,angry,val,angry_00108,data\image_processed\angry\angry_00108_horizontal_flip.jpg,19594
angry_00108_rotation_15.jpg,angry,val,angry_00108,data\image_processed\angry\angry_00108_rotation_15.jpg,20381
angry_00112.jpg,angry,val,angry_00112,data\image_processed\angry\angry_00112.jpg,24914
angry_00112_brightness_30.jpg,angry,val,angry_00112,data\image_processed\angry\angry_00112_brightness_30.jpg,27780
angry_00112_color_jitter.jpg,angry,val,angry_00112,data\image_processed\angry\angry_00112_color_jitter.jpg,25747
angry_00112_contrast_40.jpg,angry,val,angry_00112,data\image_processed\angry\angry_00112_contrast_40.jpg,28470
angry_00112_horizontal_flip.jpg,angry,val,angry_00112,data\image_processed\angry\angry_00112_horizontal_flip.jpg,24880
angry_00112_rotation_15.jpg,angry,val,angry_00112,data\image_processed\angry\angry_00112_rotation_15.jpg,24759
angry_00117.jpg,angry,val,angry_00117,data\image_processed\angry\angry_00117.jpg,24350
angry_00117_brightness_30.jpg,angry,val,angry_00117,data\image_processed\angry\angry_00117_brightness_30.jpg,26202
angry_00117_color_jitter.jpg,angry,val,angry_00117,data\image_processed\angry\angry_00117_color_jitter.jpg,24949
angry_00117_contrast_40.jpg,angry,val,angry_00117,data\image_processed\angry\angry_00117_contrast_40.jpg,27181
angry_00117_horizontal_flip.jpg,angry,val,angry_00117,data\image_processed\angry\angry_00117_horizontal_flip.jpg,24069
angry_00117_rotation_15.jpg,angry,val,angry_00117,data\image_processed\angry\angry_00117_rotation_15.jpg,23948
angry_00123.jpg,angry,val,angry_00123,data\image_processed\angry\angry_00123.jpg,16765
angry_00123_brightness_30.jpg,angry,val,angry_00123,data\image_processed\angry\angry_00123_brightness_30.jpg,17258
angry_00123_color_jitter.jpg,angry,val,angry_00123,data\image_processed\angry\angry_00123_color_jitter.jpg,17185
angry_00123_contrast_40.jpg,angry,val,angry_00123,data\image_processed\angry\angry_00123_contrast_40.jpg,16912
angry_00123_horizontal_flip.jpg,angry,val,angry_00123,data\image_processed\angry\angry_00123_horizontal_flip.jpg,16553
angry_00123_rotation_15.jpg,angry,val,angry_00123,data\image_processed\angry\angry_00123_rotation_15.jpg,17529
angry_00128.jpg,angry,val,angry_00128,data\image_processed\angry\angry_00128.jpg,22171
angry_00128_brightness_30.jpg,angry,val,angry_00128,data\image_processed\angry\angry_00128_brightness_30.jpg,25348
angry_00128_color_jitter.jpg,angry,val,angry_00128,data\image_processed\angry\angry_00128_color_jitter.jpg,22872
angry_00128_contrast_40.jpg,angry,val,angry_00128,data\image_processed\angry\angry_00128_contrast_40.jpg,24762
angry_00128_horizontal_flip.jpg,angry,val,angry_00128,data\image_processed\angry\angry_00128_horizontal_flip.jpg,22191
angry_00128_rotation_15.jpg,angry,val,angry_00128,data\image_processed\angry\angry_00128_rotation_15.jpg,21082
angry_00131.jpg,angry,val,angry_00131,data\image_processed\angry\angry_00131.jpg,16588
angry_00131_brightness_30.jpg,angry,val,angry_00131,data\image_processed\angry\angry_00131_brightness_30.jpg,18424
angry_00131_color_jitter.jpg,angry,val,angry_00131,data\image_processed\angry\angry_00131_color_jitter.jpg,17112
angry_00131_contrast_40.jpg,angry,val,angry_00131,data\image_processed\angry\angry_00131_contrast_40.jpg,19266
angry_00131_horizontal_flip.jpg,angry,val,angry_00131,data\image_processed\angry\angry_00131_horizontal_flip.jpg,16783
angry_00131_rotation_15.jpg,angry,val,angry_00131,data\image_processed\angry\angry_00131_rotation_15.jpg,18621
angry_00135.jpg,angry,val,angry_00135,data\image_processed\angry\angry_00135.jpg,12323
angry_00135_brightness_30.jpg,angry,val,angry_00135,data\image_processed\angry\angry_00135_brightness_30.jpg,13195
angry_00135_color_jitter.jpg,angry,val,angry_00135,data\image_processed\angry\angry_00135_color_jitter.jpg,12702
angry_00135_contrast_40.jpg,angry,val,angry_00135,data\image_processed\angry\angry_00135_contrast_40.jpg,13428
angry_00135_horizontal_flip.jpg,angry,val,angry_00135,data\image_processed\angry\angry_00135_horizontal_flip.jpg,12493
angry_00135_rotation_15.jpg,angry,val,angry_00135,data\image_processed\angry\angry_00135_rotation_15.jpg,14949
angry_00141.jpg,angry,val,angry_00141,data\image_processed\angry\angry_00141.jpg,11879
angry_00141_brightness_30.jpg,angry,val,angry_00141,data\image_processed\angry\angry_00141_brightness_30.jpg,12262
angry_00141_color_jitter.jpg,angry,val,angry_00141,data\image_processed\angry\angry_00141_color_jitter.jpg,12246
angry_00141_contrast_40.jpg,angry,val,angry_00141,data\image_processed\angry\angry_00141_contrast_40.jpg,12076
angry_00141_horizontal_flip.jpg,angry,val,angry_00141,data\image_processed\angry\angry_00141_horizontal_flip.jpg,11894
angry_00141_rotation_15.jpg,angry,val,angry_00141,data\image_processed\angry\angry_00141_rotation_15.jpg,15486
angry_00156.jpg,angry,val,angry_00156,data\image_processed\angry\angry_00156.jpg,16293
angry_00156_brightness_30.jpg,angry,val,angry_00156,data\image_processed\angry\angry_00156_brightness_30.jpg,16623
angry_00156_color_jitter.jpg,angry,val,angry_00156,data\image_processed\angry\angry_00156_color_jitter.jpg,16782
angry_00156_contrast_40.jpg,angry,val,angry_00156,data\image_processed\angry\angry_00156_contrast_40.jpg,16823
angry_00156_horizontal_flip.jpg,angry,val,angry_00156,data\image_processed\angry\angry_00156_horizontal_flip.jpg,16213
angry_00156_rotation_15.jpg,angry,val,angry_00156,data\image_processed\angry\angry_00156_rotation_15.jpg,17457
angry_00161.jpg,angry,val,angry_00161,data\image_processed\angry\angry_00161.jpg,15858
angry_00161_brightness_30.jpg,angry,val,angry_00161,data\image_processed\angry\angry_00161_brightness_30.jpg,17750
angry_00161_color_jitter.jpg,angry,val,angry_00161,data\image_processed\angry\angry_00161_color_jitter.jpg,16242
angry_00161_contrast_40.jpg,angry,val,angry_00161,data\image_processed\angry\angry_00161_contrast_40.jpg,18156
angry_00161_horizontal_flip.jpg,angry,val,angry_00161,data\image_processed\angry\angry_00161_horizontal_flip.jpg,15779
angry_00161_rotation_15.jpg,angry,val,angry_00161,data\image_processed\angry\angry_00161_rotation_15.jpg,15858
angry_00165.jpg,angry,val,angry_00165,data\image_processed\angry\angry_00165.jpg,23337
angry_00165_brightness_30.jpg,angry,val,angry_00165,data\image_processed\angry\angry_00165_brightness_30.jpg,26579
angry_00165_color_jitter.jpg,angry,val,angry_00165,data\image_processed\angry\angry_00165_color_jitter.jpg,23980
angry_00165_contrast_40.jpg,angry,val,angry_00165,data\image_processed\angry\angry_00165_contrast_40.jpg,27557
angry_00165_horizontal_flip.jpg,angry,val,angry_00165,data\image_processed\angry\angry_00165_horizontal_flip.jpg,23289
angry_00165_rotation_15.jpg,angry,val,angry_00165,data\image_processed\angry\angry_00165_rotation_15.jpg,23375
angry_00169.jpg,angry,val,angry_00169,data\image_processed\angry\angry_00169.jpg,23412
angry_00169_brightness_30.jpg,angry,val,angry_00169,data\image_processed\angry\angry_00169_brightness_30.jpg,26533
angry_00169_color_jitter.jpg,angry,val,angry_00169,data\image_processed\angry\angry_00169_color_jitter.jpg,24164
angry_00169_contrast_40.jpg,angry,val,angry_00169,data\image_processed\angry\angry_00169_contrast_40.jpg,26656
angry_00169_horizontal_flip.jpg,angry,val,angry_00169,data\image_processed\angry\angry_00169_horizontal_flip.jpg,23387
angry_00169_rotation_15.jpg,angry,val,angry_00169,data\image_processed\angry\angry_00169_rotation_15.jpg,22622
angry_00182.jpg,angry,val,angry_00182,data\image_processed\angry\angry_00182.jpg,18256
angry_00182_brightness_30.jpg,angry,val,angry_00182,data\image_processed\angry\angry_00182_brightness_30.jpg,19244
angry_00182_color_jitter.jpg,angry,val,angry_00182,data\image_processed\angry\angry_00182_color_jitter.jpg,18766
angry_00182_contrast_40.jpg,angry,val,angry_00182,data\image_processed\angry\angry_00182_contrast_40.jpg,20986
angry_00182_horizontal_flip.jpg,angry,val,angry_00182,data\image_processed\angry\angry_00182_horizontal_flip.jpg,18189
angry_00182_rotation_15.jpg,angry,val,angry_00182,data\image_processed\angry\angry_00182_rotation_15.jpg,18665
angry_00194.jpg,angry,val,angry_00194,data\image_processed\angry\angry_00194.jpg,26661
angry_00194_brightness_30.jpg,angry,val,angry_00194,data\image_processed\angry\angry_00194_brightness_30.jpg,28363
angry_00194_color_jitter.jpg,angry,val,angry_00194,data\image_processed\angry\angry_00194_color_jitter.jpg,27804
angry_00194_contrast_40.jpg,angry,val,angry_00194,data\image_processed\angry\angry_00194_contrast_40.jpg,30493
angry_00194_horizontal_flip.jpg,angry,val,angry_00194,data\image_processed\angry\angry_00194_horizontal_flip.jpg,26590
angry_00194_rotation_15.jpg,angry,val,angry_00194,data\image_processed\angry\angry_00194_rotation_15.jpg,25724
angry_00205.jpg,angry,val,angry_00205,data\image_processed\angry\angry_00205.jpg,24968
angry_00205_brightness_30.jpg,angry,val,angry_00205,data\image_processed\angry\angry_00205_brightness_30.jpg,27340
angry_00205_color_jitter.jpg,angry,val,angry_00205,data\image_processed\angry\angry_00205_color_jitter.jpg,25901
angry_00205_contrast_40.jpg,angry,val,angry_00205,data\image_processed\angry\angry_00205_contrast_40.jpg,29326
angry_00205_horizontal_flip.jpg,angry,val,angry_00205,data\image_processed\angry\angry_00205_horizontal_flip.jpg,24977
angry_00205_rotation_15.jpg,angry,val,angry_00205,data\image_processed\angry\angry_00205_rotation_15.jpg,24394
angry_00219.jpg,angry,val,angry_00219,data\image_processed\angry\angry_00219.jpg,19714
angry_00219_brightness_30.jpg,angry,val,angry_00219,data\image_processed\angry\angry_00219_brightness_30.jpg,22533
angry_00219_color_jitter.jpg,angry,val,angry_00219,data\image_processed\angry\angry_00219_color_jitter.jpg,20253
angry_00219_contrast_40.jpg,angry,val,angry_00219,data\image_processed\angry\angry_00219_contrast_40.jpg,22733
angry_00219_horizontal_flip.jpg,angry,val,angry_00219,data\image_processed\angry\angry_00219_horizontal_flip.jpg,19993
angry_00219_rotation_15.jpg,angry,val,angry_00219,data\image_processed\angry\angry_00219_rotation_15.jpg,19641
angry_00230.jpg,angry,val,angry_00230,data\image_processed\angry\angry_00230.jpg,12906
angry_00230_brightness_30.jpg,angry,val,angry_00230,data\image_processed\angry\angry_00230_brightness_30.jpg,12013
angry_00230_color_jitter.jpg,angry,val,angry_00230,data\image_processed\angry\angry_00230_color_jitter.jpg,13420
angry_00230_contrast_40.jpg,angry,val,angry_00230,data\image_processed\angry\angry_00230_contrast_40.jpg,14797
angry_00230_horizontal_flip.jpg,angry,val,angry_00230,data\image_processed\angry\angry_00230_horizontal_flip.jpg,12806
angry_00230_rotation_15.jpg,angry,val,angry_00230,data\image_processed\angry\angry_00230_rotation_15.jpg,16432
angry_00235.jpg,angry,val,angry_00235,data\image_processed\angry\angry_00235.jpg,24978
angry_00235_brightness_30.jpg,angry,val,angry_00235,data\image_processed\angry\angry_00235_brightness_30.jpg,27420
angry_00235_color_jitter.jpg,angry,val,angry_00235,data\image_processed\angry\angry_00235_color_jitter.jpg,26007
angry_00235_contrast_40.jpg,angry,val,angry_00235,data\image_processed\angry\angry_00235_contrast_40.jpg,29133
angry_00235_horizontal_flip.jpg,angry,val,angry_00235,data\image_processed\angry\angry_00235_horizontal_flip.jpg,24978
angry_00235_rotation_15.jpg,angry,val,angry_00235,data\image_processed\angry\angry_00235_rotation_15.jpg,24523
angry_00243.jpg,angry,val,angry_00243,data\image_processed\angry\angry_00243.jpg,17300
angry_00243_brightness_30.jpg,angry,val,angry_00243,data\image_processed\angry\angry_00243_brightness_30.jpg,19288
angry_00243_color_jitter.jpg,angry,val,angry_00243,data\image_processed\angry\angry_00243_color_jitter.jpg,17896
angry_00243_contrast_40.jpg,angry,val,angry_00243,data\image_processed\angry\angry_00243_contrast_40.jpg,18613
angry_00243_horizontal_flip.jpg,angry,val,angry_00243,data\image_processed\angry\angry_00243_horizontal_flip.jpg,17247
angry_00243_rotation_15.jpg,angry,val,angry_00243,data\image_processed\angry\angry_00243_rotation_15.jpg,17955
angry_00245.jpg,angry,val,angry_00245,data\image_processed\angry\angry_00245.jpg,24263
angry_00245_brightness_30.jpg,angry,val,angry_00245,data\image_processed\angry\angry_00245_brightness_30.jpg,27147
angry_00245_color_jitter.jpg,angry,val,angry_00245,data\image_processed\angry\angry_00245_color_jitter.jpg,25076
angry_00245_contrast_40.jpg,angry,val,angry_00245,data\image_processed\angry\angry_00245_contrast_40.jpg,27763
angry_00245_horizontal_flip.jpg,angry,val,angry_00245,data\image_processed\angry\angry_00245_horizontal_flip.jpg,24273
angry_00245_rotation_15.jpg,angry,val,angry_00245,data\image_processed\angry\angry_00245_rotation_15.jpg,24114
angry_00246.jpg,angry,val,angry_00246,data\image_processed\angry\angry_00246.jpg,24082
angry_00246_brightness_30.jpg,angry,val,angry_00246,data\image_processed\angry\angry_00246_brightness_30.jpg,26532
angry_00246_color_jitter.jpg,angry,val,angry_00246,data\image_processed\angry\angry_00246_color_jitter.jpg,24082
angry_00246_contrast_40.jpg,angry,val,angry_00246,data\image_processed\angry\angry_00246_contrast_40.jpg,25884
angry_00246_horizontal_flip.jpg,angry,val,angry_00246,data\image_processed\angry\angry_00246_horizontal_flip.jpg,24111
angry_00246_rotation_15.jpg,angry,val,angry_00246,data\image_processed\angry\angry_00246_rotation_15.jpg,22260
angry_00248.jpg,angry,val,angry_00248,data\image_processed\angry\angry_00248.jpg,23700
angry_00248_brightness_30.jpg,angry,val,angry_00248,data\image_processed\angry\angry_00248_brightness_30.jpg,26680
angry_00248_color_jitter.jpg,angry,val,angry_00248,data\image_processed\angry\angry_00248_color_jitter.jpg,24526
angry_00248_contrast_40.jpg,angry,val,angry_00248,data\image_processed\angry\angry_00248_contrast_40.jpg,27072
angry_00248_horizontal_flip.jpg,angry,val,angry_00248,data\image_processed\angry\angry_00248_horizontal_flip.jpg,23850
angry_00248_rotation_15.jpg,angry,val,angry_00248,data\image_processed\angry\angry_00248_rotation_15.jpg,23576
angry_00253.jpg,angry,val,angry_00253,data\image_processed\angry\angry_00253.jpg,19144
angry_00253_brightness_30.jpg,angry,val,angry_00253,data\image_processed\angry\angry_00253_brightness_30.jpg,21629
angry_00253_color_jitter.jpg,angry,val,angry_00253,data\image_processed\angry\angry_00253_color_jitter.jpg,19805
angry_00253_contrast_40.jpg,angry,val,angry_00253,data\image_processed\angry\angry_00253_contrast_40.jpg,21737
angry_00253_horizontal_flip.jpg,angry,val,angry_00253,data\image_processed\angry\angry_00253_horizontal_flip.jpg,19099
angry_00253_rotation_15.jpg,angry,val,angry_00253,data\image_processed\angry\angry_00253_rotation_15.jpg,19572
angry_00257.jpg,angry,val,angry_00257,data\image_processed\angry\angry_00257.jpg,25388
angry_00257_brightness_30.jpg,angry,val,angry_00257,data\image_processed\angry\angry_00257_brightness_30.jpg,27570
angry_00257_color_jitter.jpg,angry,val,angry_00257,data\image_processed\angry\angry_00257_color_jitter.jpg,25960
angry_00257_contrast_40.jpg,angry,val,angry_00257,data\image_processed\angry\angry_00257_contrast_40.jpg,28761
angry_00257_horizontal_flip.jpg,angry,val,angry_00257,data\image_processed\angry\angry_00257_horizontal_flip.jpg,25420
angry_00257_rotation_15.jpg,angry,val,angry_00257,data\image_processed\angry\angry_00257_rotation_15.jpg,26326
angry_00269.jpg,angry,val,angry_00269,data\image_processed\angry\angry_00269.jpg,22088
angry_00269_brightness_30.jpg,angry,val,angry_00269,data\image_processed\angry\angry_00269_brightness_30.jpg,25012
angry_00269_color_jitter.jpg,angry,val,angry_00269,data\image_processed\angry\angry_00269_color_jitter.jpg,22936
angry_00269_contrast_40.jpg,angry,val,angry_00269,data\image_processed\angry\angry_00269_contrast_40.jpg,25199
angry_00269_horizontal_flip.jpg,angry,val,angry_00269,data\image_processed\angry\angry_00269_horizontal_flip.jpg,22074
angry_00269_rotation_15.jpg,angry,val,angry_00269,data\image_processed\angry\angry_00269_rotation_15.jpg,22607
angry_00285.jpg,angry,val,angry_00285,data\image_processed\angry\angry_00285.jpg,18898
angry_00285_brightness_30.jpg,angry,val,angry_00285,data\image_processed\angry\angry_00285_brightness_30.jpg,20634
angry_00285_color_jitter.jpg,angry,val,angry_00285,data\image_processed\angry\angry_00285_color_jitter.jpg,19568
angry_00285_contrast_40.jpg,angry,val,angry_00285,data\image_processed\angry\angry_00285_contrast_40.jpg,21894
angry_00285_horizontal_flip.jpg,angry,val,angry_00285,data\image_processed\angry\angry_00285_horizontal_flip.jpg,18825
angry_00285_rotation_15.jpg,angry,val,angry_00285,data\image_processed\angry\angry_00285_rotation_15.jpg,20013
angry_00305.jpg,angry,val,angry_00305,data\image_processed\angry\angry_00305.jpg,16546
angry_00305_brightness_30.jpg,angry,val,angry_00305,data\image_processed\angry\angry_00305_brightness_30.jpg,18219
angry_00305_color_jitter.jpg,angry,val,angry_00305,data\image_processed\angry\angry_00305_color_jitter.jpg,17058
