filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00032_contrast_40.jpg,angry,test,angry_00032,data\image_processed\angry\angry_00032_contrast_40.jpg,32115
angry_00032_horizontal_flip.jpg,angry,test,angry_00032,data\image_processed\angry\angry_00032_horizontal_flip.jpg,28772
angry_00032_rotation_15.jpg,angry,test,angry_00032,data\image_processed\angry\angry_00032_rotation_15.jpg,29486
angry_00044.jpg,angry,test,angry_00044,data\image_processed\angry\angry_00044.jpg,21698
angry_00044_brightness_30.jpg,angry,test,angry_00044,data\image_processed\angry\angry_00044_brightness_30.jpg,24203
angry_00044_color_jitter.jpg,angry,test,angry_00044,data\image_processed\angry\angry_00044_color_jitter.jpg,22347
angry_00044_contrast_40.jpg,angry,test,angry_00044,data\image_processed\angry\angry_00044_contrast_40.jpg,25218
angry_00044_horizontal_flip.jpg,angry,test,angry_00044,data\image_processed\angry\angry_00044_horizontal_flip.jpg,21586
angry_00044_rotation_15.jpg,angry,test,angry_00044,data\image_processed\angry\angry_00044_rotation_15.jpg,22451
angry_00046.jpg,angry,test,angry_00046,data\image_processed\angry\angry_00046.jpg,13062
angry_00046_brightness_30.jpg,angry,test,angry_00046,data\image_processed\angry\angry_00046_brightness_30.jpg,9116
angry_00046_color_jitter.jpg,angry,test,angry_00046,data\image_processed\angry\angry_00046_color_jitter.jpg,13560
angry_00046_contrast_40.jpg,angry,test,angry_00046,data\image_processed\angry\angry_00046_contrast_40.jpg,15113
angry_00046_horizontal_flip.jpg,angry,test,angry_00046,data\image_processed\angry\angry_00046_horizontal_flip.jpg,13031
angry_00046_rotation_15.jpg,angry,test,angry_00046,data\image_processed\angry\angry_00046_rotation_15.jpg,15779
angry_00057.jpg,angry,test,angry_00057,data\image_processed\angry\angry_00057.jpg,17119
angry_00057_brightness_30.jpg,angry,test,angry_00057,data\image_processed\angry\angry_00057_brightness_30.jpg,19358
angry_00057_color_jitter.jpg,angry,test,angry_00057,data\image_processed\angry\angry_00057_color_jitter.jpg,17631
angry_00057_contrast_40.jpg,angry,test,angry_00057,data\image_processed\angry\angry_00057_contrast_40.jpg,19596
angry_00057_horizontal_flip.jpg,angry,test,angry_00057,data\image_processed\angry\angry_00057_horizontal_flip.jpg,17166
angry_00057_rotation_15.jpg,angry,test,angry_00057,data\image_processed\angry\angry_00057_rotation_15.jpg,17614
angry_00067.jpg,angry,test,angry_00067,data\image_processed\angry\angry_00067.jpg,28103
angry_00067_brightness_30.jpg,angry,test,angry_00067,data\image_processed\angry\angry_00067_brightness_30.jpg,31527
angry_00067_color_jitter.jpg,angry,test,angry_00067,data\image_processed\angry\angry_00067_color_jitter.jpg,28923
angry_00067_contrast_40.jpg,angry,test,angry_00067,data\image_processed\angry\angry_00067_contrast_40.jpg,32238
angry_00067_horizontal_flip.jpg,angry,test,angry_00067,data\image_processed\angry\angry_00067_horizontal_flip.jpg,28088
angry_00067_rotation_15.jpg,angry,test,angry_00067,data\image_processed\angry\angry_00067_rotation_15.jpg,26804
angry_00071.jpg,angry,test,angry_00071,data\image_processed\angry\angry_00071.jpg,19186
angry_00071_brightness_30.jpg,angry,test,angry_00071,data\image_processed\angry\angry_00071_brightness_30.jpg,21679
angry_00071_color_jitter.jpg,angry,test,angry_00071,data\image_processed\angry\angry_00071_color_jitter.jpg,19754
angry_00071_contrast_40.jpg,angry,test,angry_00071,data\image_processed\angry\angry_00071_contrast_40.jpg,21649
angry_00071_horizontal_flip.jpg,angry,test,angry_00071,data\image_processed\angry\angry_00071_horizontal_flip.jpg,19188
angry_00071_rotation_15.jpg,angry,test,angry_00071,data\image_processed\angry\angry_00071_rotation_15.jpg,18527
angry_00073.jpg,angry,test,angry_00073,data\image_processed\angry\angry_00073.jpg,18605
angry_00073_brightness_30.jpg,angry,test,angry_00073,data\image_processed\angry\angry_00073_brightness_30.jpg,21051
angry_00073_color_jitter.jpg,angry,test,angry_00073,data\image_processed\angry\angry_00073_color_jitter.jpg,19308
angry_00073_contrast_40.jpg,angry,test,angry_00073,data\image_processed\angry\angry_00073_contrast_40.jpg,21386
angry_00073_horizontal_flip.jpg,angry,test,angry_00073,data\image_processed\angry\angry_00073_horizontal_flip.jpg,18525
angry_00073_rotation_15.jpg,angry,test,angry_00073,data\image_processed\angry\angry_00073_rotation_15.jpg,18598
angry_00080.jpg,angry,test,angry_00080,data\image_processed\angry\angry_00080.jpg,19858
angry_00080_brightness_30.jpg,angry,test,angry_00080,data\image_processed\angry\angry_00080_brightness_30.jpg,22254
angry_00080_color_jitter.jpg,angry,test,angry_00080,data\image_processed\angry\angry_00080_color_jitter.jpg,20489
angry_00080_contrast_40.jpg,angry,test,angry_00080,data\image_processed\angry\angry_00080_contrast_40.jpg,22522
angry_00080_horizontal_flip.jpg,angry,test,angry_00080,data\image_processed\angry\angry_00080_horizontal_flip.jpg,19812
angry_00080_rotation_15.jpg,angry,test,angry_00080,data\image_processed\angry\angry_00080_rotation_15.jpg,20422
angry_00081.jpg,angry,test,angry_00081,data\image_processed\angry\angry_00081.jpg,26854
angry_00081_brightness_30.jpg,angry,test,angry_00081,data\image_processed\angry\angry_00081_brightness_30.jpg,29637
angry_00081_color_jitter.jpg,angry,test,angry_00081,data\image_processed\angry\angry_00081_color_jitter.jpg,27762
angry_00081_contrast_40.jpg,angry,test,angry_00081,data\image_processed\angry\angry_00081_contrast_40.jpg,29191
angry_00081_horizontal_flip.jpg,angry,test,angry_00081,data\image_processed\angry\angry_00081_horizontal_flip.jpg,26885
angry_00081_rotation_15.jpg,angry,test,angry_00081,data\image_processed\angry\angry_00081_rotation_15.jpg,25272
angry_00089.jpg,angry,test,angry_00089,data\image_processed\angry\angry_00089.jpg,19947
angry_00089_brightness_30.jpg,angry,test,angry_00089,data\image_processed\angry\angry_00089_brightness_30.jpg,20475
angry_00089_color_jitter.jpg,angry,test,angry_00089,data\image_processed\angry\angry_00089_color_jitter.jpg,20870
angry_00089_contrast_40.jpg,angry,test,angry_00089,data\image_processed\angry\angry_00089_contrast_40.jpg,21474
angry_00089_horizontal_flip.jpg,angry,test,angry_00089,data\image_processed\angry\angry_00089_horizontal_flip.jpg,19849
angry_00089_rotation_15.jpg,angry,test,angry_00089,data\image_processed\angry\angry_00089_rotation_15.jpg,20911
angry_00094.jpg,angry,test,angry_00094,data\image_processed\angry\angry_00094.jpg,23798
angry_00094_brightness_30.jpg,angry,test,angry_00094,data\image_processed\angry\angry_00094_brightness_30.jpg,26553
angry_00094_color_jitter.jpg,angry,test,angry_00094,data\image_processed\angry\angry_00094_color_jitter.jpg,24242
angry_00094_contrast_40.jpg,angry,test,angry_00094,data\image_processed\angry\angry_00094_contrast_40.jpg,27738
angry_00094_horizontal_flip.jpg,angry,test,angry_00094,data\image_processed\angry\angry_00094_horizontal_flip.jpg,23887
angry_00094_rotation_15.jpg,angry,test,angry_00094,data\image_processed\angry\angry_00094_rotation_15.jpg,23907
angry_00095.jpg,angry,test,angry_00095,data\image_processed\angry\angry_00095.jpg,19161
angry_00095_brightness_30.jpg,angry,test,angry_00095,data\image_processed\angry\angry_00095_brightness_30.jpg,20455
angry_00095_color_jitter.jpg,angry,test,angry_00095,data\image_processed\angry\angry_00095_color_jitter.jpg,19605
angry_00095_contrast_40.jpg,angry,test,angry_00095,data\image_processed\angry\angry_00095_contrast_40.jpg,21922
angry_00095_horizontal_flip.jpg,angry,test,angry_00095,data\image_processed\angry\angry_00095_horizontal_flip.jpg,19178
angry_00095_rotation_15.jpg,angry,test,angry_00095,data\image_processed\angry\angry_00095_rotation_15.jpg,19840
angry_00099.jpg,angry,test,angry_00099,data\image_processed\angry\angry_00099.jpg,21075
angry_00099_brightness_30.jpg,angry,test,angry_00099,data\image_processed\angry\angry_00099_brightness_30.jpg,23662
angry_00099_color_jitter.jpg,angry,test,angry_00099,data\image_processed\angry\angry_00099_color_jitter.jpg,21739
angry_00099_contrast_40.jpg,angry,test,angry_00099,data\image_processed\angry\angry_00099_contrast_40.jpg,22484
angry_00099_horizontal_flip.jpg,angry,test,angry_00099,data\image_processed\angry\angry_00099_horizontal_flip.jpg,21098
angry_00099_rotation_15.jpg,angry,test,angry_00099,data\image_processed\angry\angry_00099_rotation_15.jpg,20008
angry_00103.jpg,angry,test,angry_00103,data\image_processed\angry\angry_00103.jpg,21582
angry_00103_brightness_30.jpg,angry,test,angry_00103,data\image_processed\angry\angry_00103_brightness_30.jpg,24196
angry_00103_color_jitter.jpg,angry,test,angry_00103,data\image_processed\angry\angry_00103_color_jitter.jpg,22365
angry_00103_contrast_40.jpg,angry,test,angry_00103,data\image_processed\angry\angry_00103_contrast_40.jpg,23688
angry_00103_horizontal_flip.jpg,angry,test,angry_00103,data\image_processed\angry\angry_00103_horizontal_flip.jpg,21634
angry_00103_rotation_15.jpg,angry,test,angry_00103,data\image_processed\angry\angry_00103_rotation_15.jpg,21309
angry_00104.jpg,angry,test,angry_00104,data\image_processed\angry\angry_00104.jpg,13488
angry_00104_brightness_30.jpg,angry,test,angry_00104,data\image_processed\angry\angry_00104_brightness_30.jpg,15328
angry_00104_color_jitter.jpg,angry,test,angry_00104,data\image_processed\angry\angry_00104_color_jitter.jpg,13751
angry_00104_contrast_40.jpg,angry,test,angry_00104,data\image_processed\angry\angry_00104_contrast_40.jpg,14528
angry_00104_horizontal_flip.jpg,angry,test,angry_00104,data\image_processed\angry\angry_00104_horizontal_flip.jpg,13433
angry_00104_rotation_15.jpg,angry,test,angry_00104,data\image_processed\angry\angry_00104_rotation_15.jpg,13598
angry_00114.jpg,angry,test,angry_00114,data\image_processed\angry\angry_00114.jpg,18296
angry_00114_brightness_30.jpg,angry,test,angry_00114,data\image_processed\angry\angry_00114_brightness_30.jpg,20873
angry_00114_color_jitter.jpg,angry,test,angry_00114,data\image_processed\angry\angry_00114_color_jitter.jpg,19027
angry_00114_contrast_40.jpg,angry,test,angry_00114,data\image_processed\angry\angry_00114_contrast_40.jpg,21576
angry_00114_horizontal_flip.jpg,angry,test,angry_00114,data\image_processed\angry\angry_00114_horizontal_flip.jpg,18355
angry_00114_rotation_15.jpg,angry,test,angry_00114,data\image_processed\angry\angry_00114_rotation_15.jpg,19169
angry_00127.jpg,angry,test,angry_00127,data\image_processed\angry\angry_00127.jpg,15092
angry_00127_brightness_30.jpg,angry,test,angry_00127,data\image_processed\angry\angry_00127_brightness_30.jpg,13203
angry_00127_color_jitter.jpg,angry,test,angry_00127,data\image_processed\angry\angry_00127_color_jitter.jpg,15621
angry_00127_contrast_40.jpg,angry,test,angry_00127,data\image_processed\angry\angry_00127_contrast_40.jpg,16637
angry_00127_horizontal_flip.jpg,angry,test,angry_00127,data\image_processed\angry\angry_00127_horizontal_flip.jpg,15114
angry_00127_rotation_15.jpg,angry,test,angry_00127,data\image_processed\angry\angry_00127_rotation_15.jpg,16516
angry_00142.jpg,angry,test,angry_00142,data\image_processed\angry\angry_00142.jpg,18887
angry_00142_brightness_30.jpg,angry,test,angry_00142,data\image_processed\angry\angry_00142_brightness_30.jpg,20717
angry_00142_color_jitter.jpg,angry,test,angry_00142,data\image_processed\angry\angry_00142_color_jitter.jpg,19481
angry_00142_contrast_40.jpg,angry,test,angry_00142,data\image_processed\angry\angry_00142_contrast_40.jpg,21160
angry_00142_horizontal_flip.jpg,angry,test,angry_00142,data\image_processed\angry\angry_00142_horizontal_flip.jpg,18862
angry_00142_rotation_15.jpg,angry,test,angry_00142,data\image_processed\angry\angry_00142_rotation_15.jpg,18969
angry_00146.jpg,angry,test,angry_00146,data\image_processed\angry\angry_00146.jpg,16792
angry_00146_brightness_30.jpg,angry,test,angry_00146,data\image_processed\angry\angry_00146_brightness_30.jpg,18677
angry_00146_color_jitter.jpg,angry,test,angry_00146,data\image_processed\angry\angry_00146_color_jitter.jpg,17276
angry_00146_contrast_40.jpg,angry,test,angry_00146,data\image_processed\angry\angry_00146_contrast_40.jpg,17724
angry_00146_horizontal_flip.jpg,angry,test,angry_00146,data\image_processed\angry\angry_00146_horizontal_flip.jpg,16847
angry_00146_rotation_15.jpg,angry,test,angry_00146,data\image_processed\angry\angry_00146_rotation_15.jpg,17485
angry_00159.jpg,angry,test,angry_00159,data\image_processed\angry\angry_00159.jpg,16398
angry_00159_brightness_30.jpg,angry,test,angry_00159,data\image_processed\angry\angry_00159_brightness_30.jpg,16249
angry_00159_color_jitter.jpg,angry,test,angry_00159,data\image_processed\angry\angry_00159_color_jitter.jpg,17182
angry_00159_contrast_40.jpg,angry,test,angry_00159,data\image_processed\angry\angry_00159_contrast_40.jpg,18795
angry_00159_horizontal_flip.jpg,angry,test,angry_00159,data\image_processed\angry\angry_00159_horizontal_flip.jpg,16385
angry_00159_rotation_15.jpg,angry,test,angry_00159,data\image_processed\angry\angry_00159_rotation_15.jpg,18891
angry_00163.jpg,angry,test,angry_00163,data\image_processed\angry\angry_00163.jpg,23156
angry_00163_brightness_30.jpg,angry,test,angry_00163,data\image_processed\angry\angry_00163_brightness_30.jpg,25731
angry_00163_color_jitter.jpg,angry,test,angry_00163,data\image_processed\angry\angry_00163_color_jitter.jpg,23694
angry_00163_contrast_40.jpg,angry,test,angry_00163,data\image_processed\angry\angry_00163_contrast_40.jpg,26018
angry_00163_horizontal_flip.jpg,angry,test,angry_00163,data\image_processed\angry\angry_00163_horizontal_flip.jpg,23203
angry_00163_rotation_15.jpg,angry,test,angry_00163,data\image_processed\angry\angry_00163_rotation_15.jpg,23980
angry_00166.jpg,angry,test,angry_00166,data\image_processed\angry\angry_00166.jpg,22459
angry_00166_brightness_30.jpg,angry,test,angry_00166,data\image_processed\angry\angry_00166_brightness_30.jpg,23132
angry_00166_color_jitter.jpg,angry,test,angry_00166,data\image_processed\angry\angry_00166_color_jitter.jpg,23078
angry_00166_contrast_40.jpg,angry,test,angry_00166,data\image_processed\angry\angry_00166_contrast_40.jpg,23666
angry_00166_horizontal_flip.jpg,angry,test,angry_00166,data\image_processed\angry\angry_00166_horizontal_flip.jpg,22496
angry_00166_rotation_15.jpg,angry,test,angry_00166,data\image_processed\angry\angry_00166_rotation_15.jpg,24360
angry_00167.jpg,angry,test,angry_00167,data\image_processed\angry\angry_00167.jpg,24267
angry_00167_brightness_30.jpg,angry,test,angry_00167,data\image_processed\angry\angry_00167_brightness_30.jpg,26719
angry_00167_color_jitter.jpg,angry,test,angry_00167,data\image_processed\angry\angry_00167_color_jitter.jpg,25186
angry_00167_contrast_40.jpg,angry,test,angry_00167,data\image_processed\angry\angry_00167_contrast_40.jpg,26962
angry_00167_horizontal_flip.jpg,angry,test,angry_00167,data\image_processed\angry\angry_00167_horizontal_flip.jpg,24252
angry_00167_rotation_15.jpg,angry,test,angry_00167,data\image_processed\angry\angry_00167_rotation_15.jpg,24094
angry_00175.jpg,angry,test,angry_00175,data\image_processed\angry\angry_00175.jpg,17128
angry_00175_brightness_30.jpg,angry,test,angry_00175,data\image_processed\angry\angry_00175_brightness_30.jpg,19627
angry_00175_color_jitter.jpg,angry,test,angry_00175,data\image_processed\angry\angry_00175_color_jitter.jpg,17489
angry_00175_contrast_40.jpg,angry,test,angry_00175,data\image_processed\angry\angry_00175_contrast_40.jpg,18782
angry_00175_horizontal_flip.jpg,angry,test,angry_00175,data\image_processed\angry\angry_00175_horizontal_flip.jpg,17116
angry_00175_rotation_15.jpg,angry,test,angry_00175,data\image_processed\angry\angry_00175_rotation_15.jpg,16374
angry_00196.jpg,angry,test,angry_00196,data\image_processed\angry\angry_00196.jpg,20380
angry_00196_brightness_30.jpg,angry,test,angry_00196,data\image_processed\angry\angry_00196_brightness_30.jpg,21146
angry_00196_color_jitter.jpg,angry,test,angry_00196,data\image_processed\angry\angry_00196_color_jitter.jpg,20955
angry_00196_contrast_40.jpg,angry,test,angry_00196,data\image_processed\angry\angry_00196_contrast_40.jpg,22800
angry_00196_horizontal_flip.jpg,angry,test,angry_00196,data\image_processed\angry\angry_00196_horizontal_flip.jpg,20326
angry_00196_rotation_15.jpg,angry,test,angry_00196,data\image_processed\angry\angry_00196_rotation_15.jpg,21289
angry_00203.jpg,angry,test,angry_00203,data\image_processed\angry\angry_00203.jpg,18718
angry_00203_brightness_30.jpg,angry,test,angry_00203,data\image_processed\angry\angry_00203_brightness_30.jpg,20828
angry_00203_color_jitter.jpg,angry,test,angry_00203,data\image_processed\angry\angry_00203_color_jitter.jpg,19294
angry_00203_contrast_40.jpg,angry,test,angry_00203,data\image_processed\angry\angry_00203_contrast_40.jpg,21143
angry_00203_horizontal_flip.jpg,angry,test,angry_00203,data\image_processed\angry\angry_00203_horizontal_flip.jpg,18715
angry_00203_rotation_15.jpg,angry,test,angry_00203,data\image_processed\angry\angry_00203_rotation_15.jpg,19496
angry_00214.jpg,angry,test,angry_00214,data\image_processed\angry\angry_00214.jpg,21558
angry_00214_brightness_30.jpg,angry,test,angry_00214,data\image_processed\angry\angry_00214_brightness_30.jpg,24538
angry_00214_color_jitter.jpg,angry,test,angry_00214,data\image_processed\angry\angry_00214_color_jitter.jpg,22278
angry_00214_contrast_40.jpg,angry,test,angry_00214,data\image_processed\angry\angry_00214_contrast_40.jpg,22640
angry_00214_horizontal_flip.jpg,angry,test,angry_00214,data\image_processed\angry\angry_00214_horizontal_flip.jpg,21552
angry_00214_rotation_15.jpg,angry,test,angry_00214,data\image_processed\angry\angry_00214_rotation_15.jpg,21151
angry_00216.jpg,angry,test,angry_00216,data\image_processed\angry\angry_00216.jpg,21520
angry_00216_brightness_30.jpg,angry,test,angry_00216,data\image_processed\angry\angry_00216_brightness_30.jpg,24147
angry_00216_color_jitter.jpg,angry,test,angry_00216,data\image_processed\angry\angry_00216_color_jitter.jpg,22345
angry_00216_contrast_40.jpg,angry,test,angry_00216,data\image_processed\angry\angry_00216_contrast_40.jpg,23988
angry_00216_horizontal_flip.jpg,angry,test,angry_00216,data\image_processed\angry\angry_00216_horizontal_flip.jpg,21510
angry_00216_rotation_15.jpg,angry,test,angry_00216,data\image_processed\angry\angry_00216_rotation_15.jpg,21874
angry_00217.jpg,angry,test,angry_00217,data\image_processed\angry\angry_00217.jpg,18384
angry_00217_brightness_30.jpg,angry,test,angry_00217,data\image_processed\angry\angry_00217_brightness_30.jpg,20318
angry_00217_color_jitter.jpg,angry,test,angry_00217,data\image_processed\angry\angry_00217_color_jitter.jpg,19080
angry_00217_contrast_40.jpg,angry,test,angry_00217,data\image_processed\angry\angry_00217_contrast_40.jpg,20007
angry_00217_horizontal_flip.jpg,angry,test,angry_00217,data\image_processed\angry\angry_00217_horizontal_flip.jpg,18231
angry_00217_rotation_15.jpg,angry,test,angry_00217,data\image_processed\angry\angry_00217_rotation_15.jpg,18348
angry_00220.jpg,angry,test,angry_00220,data\image_processed\angry\angry_00220.jpg,24207
angry_00220_brightness_30.jpg,angry,test,angry_00220,data\image_processed\angry\angry_00220_brightness_30.jpg,27249
angry_00220_color_jitter.jpg,angry,test,angry_00220,data\image_processed\angry\angry_00220_color_jitter.jpg,24914
angry_00220_contrast_40.jpg,angry,test,angry_00220,data\image_processed\angry\angry_00220_contrast_40.jpg,27579
angry_00220_horizontal_flip.jpg,angry,test,angry_00220,data\image_processed\angry\angry_00220_horizontal_flip.jpg,24234
angry_00220_rotation_15.jpg,angry,test,angry_00220,data\image_processed\angry\angry_00220_rotation_15.jpg,23894
angry_00223.jpg,angry,test,angry_00223,data\image_processed\angry\angry_00223.jpg,19274
angry_00223_brightness_30.jpg,angry,test,angry_00223,data\image_processed\angry\angry_00223_brightness_30.jpg,21278
angry_00223_color_jitter.jpg,angry,test,angry_00223,data\image_processed\angry\angry_00223_color_jitter.jpg,19739
angry_00223_contrast_40.jpg,angry,test,angry_00223,data\image_processed\angry\angry_00223_contrast_40.jpg,20941
angry_00223_horizontal_flip.jpg,angry,test,angry_00223,data\image_processed\angry\angry_00223_horizontal_flip.jpg,19231
angry_00223_rotation_15.jpg,angry,test,angry_00223,data\image_processed\angry\angry_00223_rotation_15.jpg,18922
angry_00224.jpg,angry,test,angry_00224,data\image_processed\angry\angry_00224.jpg,24896
angry_00224_brightness_30.jpg,angry,test,angry_00224,data\image_processed\angry\angry_00224_brightness_30.jpg,26310
angry_00224_color_jitter.jpg,angry,test,angry_00224,data\image_processed\angry\angry_00224_color_jitter.jpg,25786
angry_00224_contrast_40.jpg,angry,test,angry_00224,data\image_processed\angry\angry_00224_contrast_40.jpg,28759
angry_00224_horizontal_flip.jpg,angry,test,angry_00224,data\image_processed\angry\angry_00224_horizontal_flip.jpg,24914
angry_00224_rotation_15.jpg,angry,test,angry_00224,data\image_processed\angry\angry_00224_rotation_15.jpg,24041
angry_00225.jpg,angry,test,angry_00225,data\image_processed\angry\angry_00225.jpg,24358
angry_00225_brightness_30.jpg,angry,test,angry_00225,data\image_processed\angry\angry_00225_brightness_30.jpg,27656
angry_00225_color_jitter.jpg,angry,test,angry_00225,data\image_processed\angry\angry_00225_color_jitter.jpg,24971
angry_00225_contrast_40.jpg,angry,test,angry_00225,data\image_processed\angry\angry_00225_contrast_40.jpg,28694
angry_00225_horizontal_flip.jpg,angry,test,angry_00225,data\image_processed\angry\angry_00225_horizontal_flip.jpg,24407
angry_00225_rotation_15.jpg,angry,test,angry_00225,data\image_processed\angry\angry_00225_rotation_15.jpg,23929
angry_00228.jpg,angry,test,angry_00228,data\image_processed\angry\angry_00228.jpg,16089
angry_00228_brightness_30.jpg,angry,test,angry_00228,data\image_processed\angry\angry_00228_brightness_30.jpg,17156
angry_00228_color_jitter.jpg,angry,test,angry_00228,data\image_processed\angry\angry_00228_color_jitter.jpg,16640
angry_00228_contrast_40.jpg,angry,test,angry_00228,data\image_processed\angry\angry_00228_contrast_40.jpg,17229
angry_00228_horizontal_flip.jpg,angry,test,angry_00228,data\image_processed\angry\angry_00228_horizontal_flip.jpg,16134
angry_00228_rotation_15.jpg,angry,test,angry_00228,data\image_processed\angry\angry_00228_rotation_15.jpg,17158
angry_00233.jpg,angry,test,angry_00233,data\image_processed\angry\angry_00233.jpg,15577
angry_00233_brightness_30.jpg,angry,test,angry_00233,data\image_processed\angry\angry_00233_brightness_30.jpg,17685
angry_00233_color_jitter.jpg,angry,test,angry_00233,data\image_processed\angry\angry_00233_color_jitter.jpg,16236
angry_00233_contrast_40.jpg,angry,test,angry_00233,data\image_processed\angry\angry_00233_contrast_40.jpg,18159
angry_00233_horizontal_flip.jpg,angry,test,angry_00233,data\image_processed\angry\angry_00233_horizontal_flip.jpg,15541
angry_00233_rotation_15.jpg,angry,test,angry_00233,data\image_processed\angry\angry_00233_rotation_15.jpg,16937
angry_00234.jpg,angry,test,angry_00234,data\image_processed\angry\angry_00234.jpg,20460
angry_00234_brightness_30.jpg,angry,test,angry_00234,data\image_processed\angry\angry_00234_brightness_30.jpg,22679
angry_00234_color_jitter.jpg,angry,test,angry_00234,data\image_processed\angry\angry_00234_color_jitter.jpg,21029
angry_00234_contrast_40.jpg,angry,test,angry_00234,data\image_processed\angry\angry_00234_contrast_40.jpg,23733
angry_00234_horizontal_flip.jpg,angry,test,angry_00234,data\image_processed\angry\angry_00234_horizontal_flip.jpg,20333
angry_00234_rotation_15.jpg,angry,test,angry_00234,data\image_processed\angry\angry_00234_rotation_15.jpg,20988
angry_00238.jpg,angry,test,angry_00238,data\image_processed\angry\angry_00238.jpg,19036
angry_00238_brightness_30.jpg,angry,test,angry_00238,data\image_processed\angry\angry_00238_brightness_30.jpg,21607
angry_00238_color_jitter.jpg,angry,test,angry_00238,data\image_processed\angry\angry_00238_color_jitter.jpg,19475
angry_00238_contrast_40.jpg,angry,test,angry_00238,data\image_processed\angry\angry_00238_contrast_40.jpg,20541
angry_00238_horizontal_flip.jpg,angry,test,angry_00238,data\image_processed\angry\angry_00238_horizontal_flip.jpg,19104
angry_00238_rotation_15.jpg,angry,test,angry_00238,data\image_processed\angry\angry_00238_rotation_15.jpg,19261
angry_00250.jpg,angry,test,angry_00250,data\image_processed\angry\angry_00250.jpg,22640
angry_00250_brightness_30.jpg,angry,test,angry_00250,data\image_processed\angry\angry_00250_brightness_30.jpg,22602
angry_00250_color_jitter.jpg,angry,test,angry_00250,data\image_processed\angry\angry_00250_color_jitter.jpg,23207
angry_00250_contrast_40.jpg,angry,test,angry_00250,data\image_processed\angry\angry_00250_contrast_40.jpg,21840
angry_00250_horizontal_flip.jpg,angry,test,angry_00250,data\image_processed\angry\angry_00250_horizontal_flip.jpg,22600
angry_00250_rotation_15.jpg,angry,test,angry_00250,data\image_processed\angry\angry_00250_rotation_15.jpg,21718
angry_00252.jpg,angry,test,angry_00252,data\image_processed\angry\angry_00252.jpg,18749
angry_00252_brightness_30.jpg,angry,test,angry_00252,data\image_processed\angry\angry_00252_brightness_30.jpg,21378
angry_00252_color_jitter.jpg,angry,test,angry_00252,data\image_processed\angry\angry_00252_color_jitter.jpg,19204
